Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1824.8974861465522
FDW14,OUT017,1409.8116432650822
NCN55,OUT010,755.9298235584861
FDQ58,OUT017,2659.765945930542
FDY38,OUT027,5925.62204013641
FDH56,OUT046,1980.5026625977036
FDL48,OUT018,654.703529782651
FDC48,OUT027,2116.813835812972
FDN33,OUT045,1615.4195317429023
FDA36,OUT017,3081.199407194091
FDT44,OUT017,1966.0796850422207
FDQ56,OUT045,1380.2294869634688
NCC54,OUT019,720.3667308324059
FDU11,OUT049,2083.885871855049
DRL59,OUT013,762.1811439610815
FDM24,OUT049,2457.7382872967264
FDI57,OUT045,3538.3837789419067
DRC12,OUT018,2751.179648075522
NCM42,OUT027,2885.5208525816597
FDA46,OUT010,477.33917918819725
FDA31,OUT013,2777.398374605863
NCJ31,OUT035,3760.6533392956976
FDG52,OUT046,849.4722832963448
NCL19,OUT019,373.35433703844774
FDS10,OUT035,2948.79416678921
FDX22,OUT010,533.2196021302989
NCF19,OUT035,831.4681959406455
NCE06,OUT046,2513.3925221706672
DRC27,OUT046,3572.4203272339937
FDE21,OUT035,2074.573595220102
NCR42,OUT019,143.5318828378215
FDX51,OUT018,2842.510941585245
NCR06,OUT018,593.2112808066711
FDU31,OUT027,5489.564906528701
FDU59,OUT017,2568.0699734904892
FDR03,OUT027,5427.818919532344
FDS49,OUT027,2196.4483753373993
FDD48,OUT010,276.75885121281453
NCF18,OUT017,3264.792169874317
NCD43,OUT027,2540.98726561508
NCD54,OUT018,2070.621284918603
FDY19,OUT010,266.8526139827036
NCY54,OUT017,2872.1284000531423
NCL19,OUT018,2118.4799976767904
FDP23,OUT010,603.9632391428631
FDC26,OUT013,1869.8623215573439
FDR14,OUT010,132.37171874296064
NCS41,OUT035,2973.611947915416
FDF41,OUT035,3868.903101300347
FDU34,OUT046,2075.9832902658773
DRH11,OUT046,960.7234189784053
FDM03,OUT013,1693.8484998971712
FDS31,OUT017,3032.1305349846584
FDJ20,OUT017,2105.0167478861918
FDV44,OUT027,5202.239837111839
FDG02,OUT049,3248.3518721841046
FDA09,OUT013,2981.944677817206
FDT04,OUT013,623.6020670767039
FDL58,OUT019,681.430953473922
FDE52,OUT045,1454.9110071808898
FDW12,OUT035,2396.7235487757953
FDL51,OUT017,3568.445767575151
NCY42,OUT027,3615.1979830137184
FDR07,OUT017,1477.95590254334
FDN40,OUT045,2246.578772458809
FDB35,OUT027,2385.3113638236014
FDA22,OUT017,2754.4116518889455
NCL06,OUT046,3630.0984263802443
FDI35,OUT013,2904.5807786856208
NCW42,OUT045,3510.684904901732
NCX06,OUT049,3131.1854832265535
FDC37,OUT027,2875.45862168971
FDZ14,OUT018,1659.1551648612608
DRG49,OUT049,3967.34485684446
NCG06,OUT045,3657.311740497963
DRC36,OUT045,2739.3927427711956
FDV21,OUT019,315.85473358879017
FDB53,OUT046,2411.23280003693
DRP47,OUT019,728.9548636760028
FDA14,OUT013,2236.3268135542066
DRC24,OUT035,2474.3729191650136
FDW21,OUT018,1491.3002542383297
NCH29,OUT046,1583.771274205228
FDU58,OUT013,3261.3569453626305
FDY27,OUT017,2810.2704938284623
FDV56,OUT035,1944.5041829452925
FDT59,OUT046,3586.8708843010636
FDB23,OUT046,3657.2606107683428
FDR49,OUT045,735.7127626550487
FDB03,OUT010,640.7469640555871
FDN39,OUT045,2730.513842428659
FDX02,OUT027,5874.389527483503
FDQ16,OUT027,2818.5739426286373
FDU35,OUT018,1378.1166561154846
NCT29,OUT013,1849.2648051926833
FDZ27,OUT046,802.3018903337645
FDN57,OUT017,2316.4824013619027
FDA03,OUT018,2062.409288615547
FDZ36,OUT045,3031.0868896774286
NCU05,OUT013,1262.5947784054058
FDT39,OUT018,2189.412042975911
FDK60,OUT017,1623.1387264996663
FDZ25,OUT017,2892.83819401863
FDG12,OUT046,2044.34249296511
DRB01,OUT019,525.0816914442573
NCC43,OUT027,5662.650238931867
FDX13,OUT019,659.3974912212345
FDM22,OUT049,857.9893262034552
FDJ03,OUT027,1445.714910855446
FDU14,OUT018,3379.0851984850187
FDB33,OUT010,438.9285262461965
