Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1695.1922118062373
FDW14,OUT017,1312.1050482673188
NCN55,OUT010,665.6375114395973
FDQ58,OUT017,2586.5517717700827
FDY38,OUT027,5968.673484029789
FDH56,OUT046,1904.0398421771454
FDL48,OUT018,575.3430932209418
FDC48,OUT027,2122.2753439652015
FDN33,OUT045,1524.329135871897
FDA36,OUT017,3158.984078437274
FDT44,OUT017,1935.621582970646
FDQ56,OUT045,1378.8144707125564
NCC54,OUT019,737.7125571865212
FDU11,OUT049,2118.3763541180206
DRL59,OUT013,768.5076569285604
FDM24,OUT049,2393.4214372328006
FDI57,OUT045,3280.9586470828435
DRC12,OUT018,2712.081641533328
NCM42,OUT027,2915.7402228029828
FDA46,OUT010,454.088805781281
FDA31,OUT013,2812.217743530112
NCJ31,OUT035,3792.341490499866
FDG52,OUT046,863.9848592352012
NCL19,OUT019,390.11189531138376
FDS10,OUT035,2773.940691530096
FDX22,OUT010,513.0431560228978
NCF19,OUT035,831.5032579563779
NCE06,OUT046,2485.4876534344558
DRC27,OUT046,3653.0230730842623
FDE21,OUT035,2039.558389582588
NCR42,OUT019,48.22482323984717
FDX51,OUT018,2842.982856656724
NCR06,OUT018,493.45391186549915
FDU31,OUT027,5230.56087895384
FDU59,OUT017,2453.3941119093165
FDR03,OUT027,5325.188370142795
FDS49,OUT027,2267.0921470023977
FDD48,OUT010,314.8253052316081
NCF18,OUT017,3418.6364355309433
NCD43,OUT027,2427.0159260450932
NCD54,OUT018,2130.672894226095
FDY19,OUT010,226.63060456997326
NCY54,OUT017,2911.1397903663305
NCL19,OUT018,2175.752120653825
FDP23,OUT010,561.7278867068414
FDC26,OUT013,1932.5238322771088
FDR14,OUT010,209.73012774259462
NCS41,OUT035,3051.1387664734025
FDF41,OUT035,3774.4660769110324
FDU34,OUT046,2095.460984706979
DRH11,OUT046,950.4354007291024
FDM03,OUT013,1714.8505385667133
FDS31,OUT017,3043.4228555786585
FDJ20,OUT017,2076.117685838962
FDV44,OUT027,5588.384810769503
FDG02,OUT049,3139.0401195446084
FDA09,OUT013,2966.1445483599314
