Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1698.1693
FDW14,OUT017,1297.5938
NCN55,OUT010,609.6054
FDQ58,OUT017,2585.0867
FDY38,OUT027,5823.3057
FDH56,OUT046,1927.926
FDL48,OUT018,617.22644
FDC48,OUT027,2037.8503
FDN33,OUT045,1510.0933
FDA36,OUT017,3159.2385
FDT44,OUT017,1908.251
FDQ56,OUT045,1373.218
NCC54,OUT019,660.75555
FDU11,OUT049,2102.393
DRL59,OUT013,755.00464
FDM24,OUT049,2377.3591
FDI57,OUT045,3297.243
DRC12,OUT018,2652.0647
NCM42,OUT027,2661.9514
FDA46,OUT010,474.5772
FDA31,OUT013,2823.8691
NCJ31,OUT035,3693.0754
FDG52,OUT046,839.5708
NCL19,OUT019,326.37552
FDS10,OUT035,2847.1414
FDX22,OUT010,526.626
NCF19,OUT035,817.1156
NCE06,OUT046,2540.5964
DRC27,OUT046,3574.268
FDE21,OUT035,1995.9655
NCR42,OUT019,62.038105
FDX51,OUT018,2788.512
NCR06,OUT018,578.6303
FDU31,OUT027,5355.899
FDU59,OUT017,2494.0972
FDR03,OUT027,5192.7783
FDS49,OUT027,2197.0537
FDD48,OUT010,286.103
NCF18,OUT017,3417.6106
NCD43,OUT027,2498.6877
NCD54,OUT018,1841.0072
FDY19,OUT010,263.65247
NCY54,OUT017,2942.4368
NCL19,OUT018,2155.107
FDP23,OUT010,568.55286
FDC26,OUT013,1905.7925
FDR14,OUT010,202.50983
NCS41,OUT035,3086.8743
FDF41,OUT035,3635.6626
FDU34,OUT046,2124.141
DRH11,OUT046,931.5054
FDM03,OUT013,1682.3984
FDS31,OUT017,2985.2578
FDJ20,OUT017,2074.3855
FDV44,OUT027,5374.3145
FDG02,OUT049,3184.4717
FDA09,OUT013,2939.9246
FDT04,OUT013,610.2412
FDL58,OUT019,632.1474
FDE52,OUT045,1377.4996
FDW12,OUT035,2465.9922
FDL51,OUT017,3555.7432
NCY42,OUT027,3510.835
FDR07,OUT017,1451.7935
FDN40,OUT045,2274.2883
FDB35,OUT027,2445.1743
FDA22,OUT017,2677.9783
NCL06,OUT046,3845.8926
FDI35,OUT013,2795.7876
NCW42,OUT045,3544.4275
NCX06,OUT049,3100.523
FDC37,OUT027,2685.5713
FDZ14,OUT018,1647.4792
DRG49,OUT049,3814.5645
NCG06,OUT045,3647.647
DRC36,OUT045,2795.4055
FDV21,OUT019,335.55328
FDB53,OUT046,2456.2246
DRP47,OUT019,708.548
FDA14,OUT013,2340.8562
DRC24,OUT035,2492.733
FDW21,OUT018,1425.5774
NCH29,OUT046,1569.1733
FDU58,OUT013,3272.6802
FDY27,OUT017,2785.4827
FDV56,OUT035,1781.7339
FDT59,OUT046,3714.732
FDB23,OUT046,3460.0884
FDR49,OUT045,734.62164
FDB03,OUT010,607.4359
FDN39,OUT045,2592.0852
FDX02,OUT027,5670.357
FDQ16,OUT027,2724.986
FDU35,OUT018,1338.4323
NCT29,OUT013,1970.7869
FDZ27,OUT046,719.09625
FDN57,OUT017,2199.6597
FDA03,OUT018,2158.9373
FDZ36,OUT045,2920.8115
NCU05,OUT013,1321.9921
FDT39,OUT018,2270.3757
FDK60,OUT017,1563.901
FDZ25,OUT017,2800.9736
FDG12,OUT046,2057.8418
DRB01,OUT019,504.50357
NCC43,OUT027,5596.6016
FDX13,OUT019,725.57446
FDM22,OUT049,869.6097
FDJ03,OUT027,1399.8912
FDU14,OUT018,3456.722
FDB33,OUT010,422.5046
FDP27,OUT046,2907.1938
FDO38,OUT010,236.36894
FDE28,OUT027,5518.629
FDO27,OUT035,1574.2861
DRL23,OUT027,2487.4502
FDS28,OUT046,877.1259
FDX24,OUT013,1495.4923
FDZ02,OUT035,1556.8705
FDL46,OUT045,1778.6141
FDS60,OUT027,4696.6865
NCO06,OUT017,628.0075
FDO16,OUT035,1469.6066
FDC60,OUT049,1390.5244
FDA48,OUT018,3285.9832
FDZ36,OUT027,4455.0312
FDK27,OUT045,1890.6307
FDW23,OUT018,620.4541
FDM14,OUT018,1475.7118
FDM14,OUT013,1638.5972
FDW60,OUT018,2621.07
FDE21,OUT013,1955.287
NCM42,OUT035,1767.917
FDY59,OUT010,269.37302
DRI49,OUT049,1294.9111
FDT28,OUT019,349.10428
FDQ22,OUT018,534.33307
FDR60,OUT049,1324.8765
FDC50,OUT019,271.47766
FDV24,OUT013,2369.2205
DRF48,OUT010,570.5991
FDQ47,OUT046,731.9852
DRN36,OUT049,1561.8892
NCY06,OUT035,2112.2195
FDE52,OUT035,1483.8802
NCB54,OUT045,2005.1891
NCF31,OUT035,2489.7393
FDJ08,OUT027,4878.451
NCC07,OUT017,1624.8712
NCD19,OUT027,1643.0574
FDL46,OUT049,1873.1757
FDM20,OUT045,3848.4673
NCI06,OUT010,441.7352
DRM11,OUT035,4218.1006
NCH07,OUT018,2209.7974
FDS23,OUT013,2098.3286
FDO49,OUT018,615.60376
FDS35,OUT049,1060.4088
DRK39,OUT045,1367.022
DRI39,OUT049,1001.5976
FDV04,OUT017,2501.449
NCN14,OUT035,3040.9277
FDH08,OUT013,3713.922
FDS20,OUT046,3151.353
FDV40,OUT049,1142.7186
FDZ48,OUT010,278.80997
FDS24,OUT027,2231.572
FDK44,OUT049,2936.376
FDS48,OUT045,2315.4023
FDK26,OUT010,672.2774
FDD23,OUT045,2981.8093
NCH54,OUT017,2720.5312
NCP14,OUT010,251.81435
FDM60,OUT010,91.44313
FDV24,OUT017,2384.9639
FDH08,OUT018,3100.7412
FDS12,OUT027,3246.1858
FDR39,OUT027,5075.506
FDP12,OUT027,1029.5
DRF60,OUT027,5513.792
FDC09,OUT035,1688.9153
FDF50,OUT018,2934.5933
FDG28,OUT035,3773.8271
NCE19,OUT017,900.49817
NCM53,OUT010,301.59253
NCN18,OUT049,2030.9637
FDF32,OUT035,3014.2139
FDF11,OUT013,3903.944
DRI59,OUT049,3642.9094
NCG54,OUT035,2874.5154
FDM44,OUT046,1663.8838
FDT57,OUT018,3310.7678
FDV24,OUT046,2429.18
FDI50,OUT019,642.96265
FDS09,OUT035,808.0931
NCC31,OUT027,3795.8984
FDQ07,OUT019,552.84174
FDC22,OUT017,3189.2427
FDZ56,OUT046,2733.0957
FDZ40,OUT019,203.24341
FDS46,OUT027,2992.9326
DRD24,OUT045,2110.9941
FDV45,OUT017,3389.7808
FDL26,OUT045,2446.1853
FDA56,OUT018,1843.8505
FDN27,OUT046,1738.1072
